5962261f8c3946d9af3aecaa99254f4d,AG6,,,,,,,,,,,,,
ff4fe3bfb810411ba8df0bec8641e538,AG6,,,,,,,,,,,,,
6efcaac24e9c41059ce345bb40a9e6f4,AH10,,,,,,,,,,,,,
fe2d2b2b419c4c8b9de0197f21bdf817,AH10,,,,,,,,,,,,,
586d0ba8637a46c6ba2dc62a8425b94d,AG6,,,,,,,,,,,,,
de8b718b3fca46f187284d809d039842,AG6,,,,,,,,,,,,,
712f9f7bd8344448a4e3876f819148e4,AG6,,,,,,,,,,,,,
d6f0e9d34bdf4634809f3c63da4659bd,AG6,,,,,,,,,,,,,
d82e62698acd42e08fcbc138b618322b, AG6,,,,,,,,,,,,,
f485bc3296ca4abb88ec62580dd0ce4f,AG6,,,,,,,,,,,,,
889ee67f08644ea89d265bf75c9ec2de,AG6,,,,,,,,,,,,,
74d34fa4eafb4802aa3b76f917863805,AG6,,,,,,,,,,,,,
74c349f5f79d4c81b04f2a352e27bcdf,AG6,,,,,,,,,,,,,
41522216531f4cad890ea36864efd7e2,AG6,,,,,,,,,,,,,
ef494bc1b4ec4b79bc7bf87ed002ebf6,Fe29,Fe22,Fe7,Fe5,,,,,,,,,,
ce5ee7e518e94f8a9db04cac01a9b1d9,Fe7,Fe22,Fe29,Fe5,,,,,,,,,,
dd734ad2a48f4abd9c9a629b89d8b748,Fe7,Fe22,Fe29,Fe5,,,,,,,,,,
395c5a965c97431ea17451371549ebd8,Fe22,Fe7,FE29,FE5,,,,,,,,,,
69ccff40712a42758c8ba1a8bb488099,Fe5,Fe7,Fe22,Fe29,,,,,,,,,,
b8420184216740a7a8242ee2b55ed333,Cc9,Cc21,,,,,,,,,,,,
d6d6394a3d54403f811d497d54452faa,Cc9,Cc21,,,,,,,,,,,,
ed0c0b542494403d88327d35e62828ae,Cc9,Cc21,,,,,,,,,,,,
48c90c0f14114491b2cd42c308239444,Cc9,Cc21,,,,,,,,,,,,
8a293ddc880a4983bd47066829b87778,Cc9,Cc21,,,,,,,,,,,,
c329501968674a748ae9a71ed1364088,Cc9,Cc21,,,,,,,,,,,,
eb9ef87a9e2d4e4b972d91742392c150,Cc9,Cc21,,,,,,,,,,,,
5852dc78e13e434ea5daabb444418e9d,Cc9,Cc21,,,,,,,,,,,,
b8a09700b04445759a371e6f78c35458,Cc9,Cc21,,,,,,,,,,,,
f6ada17b0a0a4a57bf9efcd6f3f90972,Cc9,Cc21,,,,,,,,,,,,
8727db17496e4e0aa1172410083178ba,Cc9,Cc21,,,,,,,,,,,,
f970363f34ad4157819533526e070a76,Cc9,Cc21,,,,,,,,,,,,
0552eee2906e41cd9dcb985051fcf3e6,Cc9,Cc21,,,,,,,,,,,,
4360966ca5bb4430831d37c3c68996d3,Cc9,Cc21,,,,,,,,,,,,
522f0b20cc72459e83b99cbbd2c7541f,FE5,FE7,,,,,,,,,,,,
0032b735b6414c9b92a169ce4d307b94,FE5,FE7,,,,,,,,,,,,
45ce49f6f17a442e8c19bd6535364435,FE5,FE7,,,,,,,,,,,,
2da356a44da246a38dd4b762002858b2,FE5,FE7,,,,,,,,,,,,
e4f9fe98b31143479c8fffb3b776e487,FE5,FE7,,,,,,,,,,,,
890e278aef9f400da1e0ffeaf031df6e,FE5,FE7,,,,,,,,,,,,
0da697289d4945c8ab80a783f16e6530,FE5,FE7,,,,,,,,,,,,
99ca79a1e3c2444b80f3d015c594f6e4,FE5,FE7,,,,,,,,,,,,
6f1e4e2798de48e18d66c5d93d99ade9,FE5,FE7,,,,,,,,,,,,
8a7ea68fe9484b47a61d91dfafd12c55,FE5,FE7,,,,,,,,,,,,
d69be1f5b4e349b0b025864d05de30ee,FE5,FE7,,,,,,,,,,,,
79ae6eae44cf469c98234967043490d0,FE5,FE7,,,,,,,,,,,,
36b3f9de5318492cb4f7f2b5f2666f0c,FE5,FE7,,,,,,,,,,,,
f7b9c3e87ad046f5a2301b2ce61c3a33,FE5,FE7,,,,,,,,,,,,
819909476999419c9e7273c38d712bdd,FE5,FE7,,,,,,,,,,,,
8ba5daf65c7c40dea3e78bdfc9ab90ba,Fe5,Fe7,,,,,,,,,,,,
7a7ccd7c1bcf4e279ef8a3f0fec03a56,Fe5,Fe7,,,,,,,,,,,,
ae7610d1ee554800a0a6fab1b7fbb5cd,Fe5,Fe7,,,,,,,,,,,,
b98101b9e7444ca3959daa91bd35de76,Fe5,Fe7,,,,,,,,,,,,
844f93697d4d4bc8aa426023862b5d36,Fe5,Fe7,,,,,,,,,,,,
aa59fa6b82fd4d4aa03a0a6b0d30e144,Fe5,Fe7,,,,,,,,,,,,
070f098aba764fcda4ddba593552b9cb,Fe5,Fe7,,,,,,,,,,,,
53c4f4a1e9b94b149166986aaab92cbc,Fe5,Fe7,,,,,,,,,,,,
f68d95250f1246469458be0a27e1beee,Fe5,Fe7,,,,,,,,,,,,
4b8116ff0e7e479f8605361c7a6cf066,Fe5,Fe7,,,,,,,,,,,,
e122d31a3ed04860a5ac3b3b20953a81,Fe5,Fe7,,,,,,,,,,,,
cffecf8351934890984b097a80ab2427,Fe5,Fe7,,,,,,,,,,,,
531ec61bbaff4c42853d09e4e169328d,Fe5,Fe7,,,,,,,,,,,,
85df033c1c484b15aac02b27404bd0ed,Fe5,Fe7,,,,,,,,,,,,
4d37084b669143deafee4fc22dc4914d,Fe5,Fe7,,,,,,,,,,,,
c079a92c1c5e4412b7564caca8b61b76,Fe7,Fe5,,,,,,,,,,,,
b0cbdd51eeb049669642d90b24bedb39,Fe7,Fe5,,,,,,,,,,,,
1c23d5bb87ee407eb82e0c0faef2ba25,Fe7,Fe5,,,,,,,,,,,,
fd2397d231c042528602660bbeda099e,Fe7,Fe5,,,,,,,,,,,,
3c516d9a0d634d279395522c950ebc01,Fe5,Fe7,,,,,,,,,,,,
bc3957bbf62d48fcaf7563f32ce43149,Fe7,Fe5,,,,,,,,,,,,
7787ffd286134ad9b93dd55026621d83,Fe7,Fe5,,,,,,,,,,,,
bafaa338a8684a44879a91207d78ab36,Fe7,Fe5,,,,,,,,,,,,
419a9cc13b0a4ad2be2a6076cb53b96c,Fe7,Fe5,,,,,,,,,,,,
b6219fc05e3c4ea993287f5a6c805c59,Fe7,Fe5,,,,,,,,,,,,
a4089233055b4573ac83fb485bf9e6c6,Fe5,Fe7,,,,,,,,,,,,
88913a14f05648a9b344e3c8d805c4bc,Fe7,Fe5,,,,,,,,,,,,
1c0f1f70d6544c549334b50222fd11fd,Fe7,Fe5,,,,,,,,,,,,
6be91e97f7844a869b6ea3fe20467afd,Fe7,Fe5,,,,,,,,,,,,
6cdafbed48644f72ac6bd7a38cf775cb,Fe5,Fe7,,,,,,,,,,,,
c302f49f6ec44ee18d872f17f9d90194,Fe5,Fe7,,,,,,,,,,,,
cf2f8431549049f0bb502d37c807e7fd,Fe5,Fe7,,,,,,,,,,,,
64f72fad58c44b13a3501ac8ac9a0f37,Fe5,Fe7,,,,,,,,,,,,
bb618729603d40a2a43a46d712e19e2d,Fe5,Fe7,,,,,,,,,,,,
9ca113e00a78422796407284f1676df4,Fe7,Fe5,,,,,,,,,,,,
c41238abeb9747b29de3d3f2c8b05d3e,Fe5,Fe7,,,,,,,,,,,,
4c2dd290dacd46709bf837eb8c7bef69,Fe5,Fe7,,,,,,,,,,,,
e0de4caff7bd4b80a4b57bff11571b90,Fe5,Fe7,,,,,,,,,,,,
1964c52add724dadb52a41ef3be5c9a8,Fe5,Fe7,,,,,,,,,,,,
45a98467af6d414083b941a52a31fd2a,Fe5,Fe7,,,,,,,,,,,,
52af76a424e043d180fe9b7e3360d88b,Fe5,Fe7,,,,,,,,,,,,
57c06a57450746a6bcada53312aa6981,Fe5,Fe7,,,,,,,,,,,,
bdb463350e604beea9183e58bcc453e4,Fe5,Fe7,,,,,,,,,,,,
5f75d3fd419642778ac23161bd7c434f,Fe5,Fe7,,,,,,,,,,,,
d6bc0308b2544174b1985a60b30a105b,Fe5,Fe7,,,,,,,,,,,,
943cfe9224a24de9a47c8b0e0aa94e40,Fe5,Fe7,,,,,,,,,,,,
abd4a7bef0ff4c228c43854c351a27c4,FE5,FE7,,,,,,,,,,,,
a00f7011cafa49ca984a27b42c820041,FE5,FE7,,,,,,,,,,,,
405507e9c7fe4f71b10fe8eadec41c9f,FE5,FE7,,,,,,,,,,,,
f5150c731fba4b34a2d789530738e9f4,FE5,FE7,,,,,,,,,,,,
747ef3d8c1d046e9ab0f415ef5e53c28,FE5,FE7,,,,,,,,,,,,
2951ef8fecc6478988db655022d39b5e,Df3,Df4,,,,,,,,,,,,
2c6d28ca372d497da570afb5fc6a9735,Df3,Df4,,,,,,,,,,,,
1502435f9ec5467882e39481282152d1,Df3,Df4,,,,,,,,,,,,
c2a402bd8b80406c81a72a0292db7822,DF3,DF4,,,,,,,,,,,,
26dd5390981d493ebbc5d59997bf7553,Df3,Df4,,,,,,,,,,,,
174f43c963394de48e6ef2706b05afce,dm3,,,,,,,,,,,,,
fa64f510537d4966a8efb5b881ef0bc8,DM3,,,,,,,,,,,,,
c37057196b804291ad93654fb636d2b4,DM3,,,,,,,,,,,,,
5149948e396c4f928337706a84613f62,Dm3,,,,,,,,,,,,,
e6b390f2de6242a5ac39855c6b3b8126,DM3,,,,,,,,,,,,,
1c7e0400cc1a469aa1aef8de044266b8,DM3,,,,,,,,,,,,,
e70bfbfdb11947729b66fec327d064e9,DM3,,,,,,,,,,,,,
da702a36dc6e4d3ab2cd3eec293ab6bd,DM3,,,,,,,,,,,,,
fb0090870e514a22a5ae16aaedfd6386,dm3,,,,,,,,,,,,,
fad9acea5d94465d92e6a64926947c57,dm3,,,,,,,,,,,,,
41646c2c109143439fb30591d5eaad95,dm3,,,,,,,,,,,,,
c64afa93fdee4d4e9c1b3e1c7b35f15c,DM3,,,,,,,,,,,,,
fa886a4f3d4c46b68cb7e988db63d857,DM3,,,,,,,,,,,,,
dd19ee447a56498da32ae7dc66bc7c9b,dm3,,,,,,,,,,,,,
24cdb4026a514858b6044b47537c2c98,DM3,,,,,,,,,,,,,
51bfae9f6a6446d7a0fbf8edf902055d,DM3,,,,,,,,,,,,,
06e35774043347199bfc8c8a5d1a5d76, DM3,,,,,,,,,,,,,
62e2ab84fb4f4200901a073de8b8f04f,DM3,,,,,,,,,,,,,
ec5232a729b749e6bfafadd5459118d5,DM3,,,,,,,,,,,,,
eea5c0ddad904ab49c49d2af2603db99,dm3,,,,,,,,,,,,,
6b115f08929144f5b313ff22efb734d8,DE1,,,,,,,,,,,,,
29a21fe7a66046aabdf065ba22bc6f32,DE1,,,,,,,,,,,,,
8d226d30cfa44b939e7a12e03727d330,DE1,,,,,,,,,,,,,
74ba4ddf0caa4126a839548bd5ce2fb8,DE1,,,,,,,,,,,,,
8ff94577a6f146c5a3b3db2a763964c9,DE1,,,,,,,,,,,,,
cdbe1cb3c9ef4c9e882eabd0a5b3d520,DE1,,,,,,,,,,,,,
f5f61a44b66344cb8e1d271e54088818,DE1,,,,,,,,,,,,,
11ad7781e9294fa7a51c351459d2a0d8,DE1,,,,,,,,,,,,,
77005cbffa624fb9b57b12cc30dd9bd2,DE1,,,,,,,,,,,,,
7581784ac1d84951853bf5fbf214d1ed,DE1,,,,,,,,,,,,,
7037a3677aea418ca7f91aa70944ab91,DE1,,,,,,,,,,,,,
125fb096c4bd484aa8671bec1847f550,DE1,,,,,,,,,,,,,
129b09d9ba7f492db4a76159ccb75267,DE1,,,,,,,,,,,,,
136004560d5e4abca6c3ebef6f23ee73,DE1,,,,,,,,,,,,,
485fa244d79548f5a50005a89febe7ba,DE1,,,,,,,,,,,,,
f8a99b055f9548e998a4a0631b5e918b,AH10,,,,,,,,,,,,,
e075129a5a854a1897b7d74299e3dc8d,AH10,,,,,,,,,,,,,
d5c4c2ad91564d4b831ab3a42eb97034,AH10,,,,,,,,,,,,,
74967873bcaa458db29fa4b825272f1a,AH10,,,,,,,,,,,,,
fa7153bc52bc41a1a92fa83dfa49b039,AG1,,,,,,,,,,,,,
1c4a84377a654c28a736449317fa8bce,AG1,,,,,,,,,,,,,
1c78ffa094f643a28c2a2e3b099793a7,AG1,,,,,,,,,,,,,
2abbcb0165864030a6a0c18b34f1208f,AG1,,,,,,,,,,,,,
f0232cf61ac5464589dadef821aef970,AG1,,,,,,,,,,,,,
1a0f4927f1db402982217a2f079b92a0,AG1,,,,,,,,,,,,,
1038467f277047b7a39c761a1e993bd5,AG1,,,,,,,,,,,,,
a1a40a1b54414da0a6dbf967976c37b0,AG1,,,,,,,,,,,,,
387fb7d2ddae4b479b1249d4ad6c9c49,AG1,,,,,,,,,,,,,
a3306b5996cc4c9889ebbb4aa35cc857,AG1,,,,,,,,,,,,,
039807d3243d4af19d948d9ff684e1bf,AG1,,,,,,,,,,,,,
21c4df16721c47b2aab4a93bf5c4a7ae,AG1,,,,,,,,,,,,,
7687a3ba565a498b9e20def3cb54be97,AG1,,,,,,,,,,,,,
49a6ca1c98dc43208eba3f94a36dd7c9,AG1,,,,,,,,,,,,,
2d55761edf414ff6a8955ca610310fde,AG1,,,,,,,,,,,,,
2be7a77556e04d41a62d277ba31dac8a,AG1,,,,,,,,,,,,,
491360102b904550bccf7ccde42b0dae,AG1,,,,,,,,,,,,,
bcd9c8cd26de4b90aa5a0350377167ca,AG1,,,,,,,,,,,,,
e36486663824420d98493d1941fd8dda,AG1,,,,,,,,,,,,,
5c8f941ea453456cacfba17963a4be4e,AG1,,,,,,,,,,,,,
28abb8e58a8f413d85cdd755204bdfc5,AG1,,,,,,,,,,,,,
d08cd4afb4944045b1248256bae8c35b,AG1,,,,,,,,,,,,,
2aeb5cc5c9c74861b7ae092335635f72,AG1,,,,,,,,,,,,,
8b56f791e1b84366990aaf0c4685c510,AG1,,,,,,,,,,,,,
cf6b552ea9a94a518b9b0f815bee6ba1,AG1,,,,,,,,,,,,,
348284f37e474cf6bda45e86325a9451,CS4,CS15,,,,,,,,,,,,
bcffce098301413994c69178b93ea10a,CS4,,,,,,,,,,,,,
bb5e262e498f4afa9c4a907632294f79,CS4,,,,,,,,,,,,,
51a5dd1d3f86411c8d90724fa1ee2017,CS4,CS15,,,,,,,,,,,,
cf14ecce96de4c46a6c50673d390e36c,CS4,CS15,,,,,,,,,,,,
4ba78993c710408a80fe945a0f4c8afc,CS4,CS15,,,,,,,,,,,,
9933dbad62654594b5a1994ec79fea3f,CS4,,,,,,,,,,,,,
a0a11b84858e4d69aaf39705175b6c33,CS4,,,,,,,,,,,,,
64f7c6bf92714f9189ad40c9d0b54637,Cs4,CS15,,,,,,,,,,,,
71ca7a821f6d4f80a9badc49337fe481,CS4,CS15,,,,,,,,,,,,
979e5250e27a466799bc2f6597634e47,CS4,CS15,,,,,,,,,,,,
005ee01fd54c4c30b6666f536b610f4a,CS4,CS15,,,,,,,,,,,,
336f9030500c478ea71823c1e7809a91,CS4,CS15,,,,,,,,,,,,
e21898a4e2a64f949a602e186c91c41c,Cs4,,,,,,,,,,,,,
f1e9abbed91641f29649907fc2ae655a,Cs4,,,,,,,,,,,,,
8286a125e3db4bee8902e4edd8711410,Cs4,Cs15,,,,,,,,,,,,
e3f1de6e95ff40079299548efdaa79e7,CS4,CS15,,,,,,,,,,,,
ccb76a5ad6964d35a8f3f5ffef23b06b,Cs4,Cs15,,,,,,,,,,,,
8146f7ab140f4f1f8542afbfe3626df9,Cs4,,,,,,,,,,,,,
69036d83dc9c4cdfbcdc11c7c17847fe,CS4,CS15,,,,,,,,,,,,
8337d14f2d8c49b58eba5a23493e62e6,CR4,CR14,,,,,,,,,,,,
e598d1f66bfb4882b7e7c349e475a238,CR4,CR14,,,,,,,,,,,,
1a4434081b8a4adaa561f8b7228e7e37,CR4,CR14,,,,,,,,,,,,
027e3a1d6af84e26b2d8f0ea9acbc5bb,CR4,CR14,,,,,,,,,,,,
d3b2ea12a42f45eda7c4d5b7e009f65f,CR4,,,,,,,,,,,,,
65ca3c065a524599bb2a237c28ae384b,CR4,,,,,,,,,,,,,
4d493dd88ee84ac8b91f12fbc25716ef,CR4,,,,,,,,,,,,,
39e71ab368fa473b882dc203bb68ab96,CR4,CR14,,,,,,,,,,,,
7719242238894f0dade7b79751ba3374,CR4,CR14,,,,,,,,,,,,
fc3fe52743fe48079689dc5c50e640ad,CR4,CR14,,,,,,,,,,,,
5ad7f3d0de4c44a58a00f2a02ab5e55e,CR4,CR14,,,,,,,,,,,,
cce370b4cd97436da31ae5d92ffaff2c,CR4,CR14,,,,,,,,,,,,
210395ff6e134dde96197c4de620f2fa,CR4,CR14,,,,,,,,,,,,
f41dc905f7b24738af2334fe39ae3fe0,CR4,,,,,,,,,,,,,
b9170853e2a64933b21d8e72d733ca61,CR4,,,,,,,,,,,,,
ada5d67011934da4a0209a0218460db5,CR4,CR14,,,,,,,,,,,,
e6a3128bead741c69610f8c44ea3403f,CR4,CR15,,,,,,,,,,,,
15f0a53c526a4410928bfe958853a8a6,CS4,CR15,,,,,,,,,,,,
61cb1d3d335a42c7bd4d2287ef1667a9,CS4,CS15,,,,,,,,,,,,
5ecbac718c8445188cb7320a8836dfda,CR4,CR15,,,,,,,,,,,,
aae0a0455e1645848ae6e22773e2b3e8,CS4,CR15,,,,,,,,,,,,
70d7f4926373499ba9747b37b6c2e311,Cs4,CS15,,,,,,,,,,,,
1e96d2f6c9c04861be39dc5aaa370189,CS4,CS15,,,,,,,,,,,,
3be86ac8e2b847859b03fd087c3fe953,CS4,CS15,,,,,,,,,,,,
18bfa0d4ba3e4ec4b8fb591f926f54ed,CS4,CS15,,,,,,,,,,,,
ec0a00639be54e08b34f72ba8ee50ced,CS4,CS15,,,,,,,,,,,,
7873ecd9c85c4ca5b28c340fa95b1d0e,CS4,CS15,,,,,,,,,,,,
9de77124e42346479072585d8a47cbc9,CS4,CS15,,,,,,,,,,,,
3e939965eb674e38bf5e7c0af7adcf8d,CS4,CS15,,,,,,,,,,,,
fca78b8057c241ed96819d30b5163cfc,CS4,CS15,,,,,,,,,,,,
aabbc2e6e76a4d7cae6bc2b24e6eed9d,CS4,CS15,,,,,,,,,,,,
b271a6e25bd343b7a3437a53aff476d1,CS4,CS15,,,,,,,,,,,,
9c10e8594d8c46858129167229fc8a95,CS4,CS15,,,,,,,,,,,,
4e78d7ea46624af59c8d00542a373a0e,Cs4,CS15,,,,,,,,,,,,
30ee1c62aa2d44328498b842ec9fdb6d,CS4,CS15,,,,,,,,,,,,
85234714c85f4adc8234b7f81be94e62,Cs4,CS15,,,,,,,,,,,,
5e190097407348a2a3961c5d658e95c8,CS4,CS15,,,,,,,,,,,,
033f76df41844171ba28ec10e4562539,CS4,CS15,,,,,,,,,,,,
a39aeb59f5a64fad9d09b508fb82d230,CS4,CS15,,,,,,,,,,,,
109577b6a0064dd88c51ef31277f2046,Cs4,CS15,,,,,,,,,,,,
8e8e31fd14ad492e8d2cd599cc8947f6,CS4,CS15,,,,,,,,,,,,
195cf0fa253741bf85a56059491f541e,CS4,CS15,,,,,,,,,,,,
41ae78e37e1b44a69bd63c7ad05e34a1,CS4,CS15,,,,,,,,,,,,
4be855ed7d09471abd2476616f8dad4b,CS4,CS15,,,,,,,,,,,,
23914dab1abb434c9ed17a0a0c420116,CS4,CS15,,,,,,,,,,,,
4bf047079c4d4a7d85c97831163e8e72,CS15,CS4,,,,,,,,,,,,
07eb6ea5436b43dc982a27a36bae710d,Cs15,CS4,,,,,,,,,,,,
988f9fc623f34af0982b3abdaec77175,CS15,CS4,,,,,,,,,,,,
39522f4482b84e178236cc44acba6901,Cs4,CS15,,,,,,,,,,,,
83607afbc577497a93cf0cdfaee48095,CS4,CS15,,,,,,,,,,,,
11c79a5d84744fe6852afb5e00159a92,CS4,CS15,,,,,,,,,,,,
8e764fa18d164dcb84e570283ec56b17,CS4,CS15,,,,,,,,,,,,
5a0480847338434796c6ffa2568beb52,CS4,CS15,,,,,,,,,,,,
26130a9ed4ed4f3196ab1a95acdc04fe,CS4,CS15,,,,,,,,,,,,
c928c6438f77483a9d37b578f5a33e8f,CS4,CS15,,,,,,,,,,,,
2d274d48d6064b6e8f1fba2a32d9e4df,CS4,CS15,,,,,,,,,,,,
56d9d62183de4320ad58677808b81812,CS4,Cs15,,,,,,,,,,,,
256a9343e07947c8b284a70cfe8b63de,CS4,CS15,,,,,,,,,,,,
cb55438199a8425e9fa10195aafceb39,CR4,CR14,,,,,,,,,,,,
90a648412eed4c4ba7942657a204800b,CR4,,,,,,,,,,,,,
a12a800a066343e5bba2916ac8513ac3,CR4,,,,,,,,,,,,,
d2ced925d08d4b3fba1d30d8401c9789,CR4,,,,,,,,,,,,,
2817cfa3ca334c2e876e4fe203b583ba,CR4,,,,,,,,,,,,,
980362b5ff8c456d8b152a4e3116c731,CR4,,,,,,,,,,,,,
9b831ec96a854048b1e3f5ebd1eacae5,CR4,,,,,,,,,,,,,
0627a469e7734dc49b2badd0e47c852b,CR4,,,,,,,,,,,,,
5e8a16b76c814813babf4357ab1513df,CR4,,,,,,,,,,,,,
37d74a6c4b74410585a9c89a35b961e7,CR4,,,,,,,,,,,,,
59da1a83cbb64a7a9b895236e1f89f57,CQ4,,,,,,,,,,,,,
31864bb54bee467a8836642f0c3c2513,CQ4,,,,,,,,,,,,,
083de1aa7b1c4fa3b505f0f4fcfe6d8e,CQ4,,,,,,,,,,,,,
443e03a2de2044cdb235e9ec9e4f3636,CQ4,,,,,,,,,,,,,
51cb99e35f9540bca1783694f15dc6ca,CQ4,,,,,,,,,,,,,
179c7f413994411c8fd90d614ccc1f32,CQ4,,,,,,,,,,,,,
b24f080290df4ac6be049a48ee28f8bf,CQ4,,,,,,,,,,,,,
b2e02c51b9ff4210bd59451e690df3f0,CQ4,,,,,,,,,,,,,
d7a5a1e9f1bc410f88725b48f6af4d43,CQ4,,,,,,,,,,,,,
eb5b57730b8c49928e570d07f5c5f69e,CQ4,,,,,,,,,,,,,
99cf04ac17734d55b3ba05e1ab33ab8c,CS4,,,,,,,,,,,,,
bdc5d9e845904476b80cb894c1c9a025,CS4,,,,,,,,,,,,,
8411f3456273403fba6fd6de96b76a73,CS4,,,,,,,,,,,,,
47ff904b98ec48448652a237718a1a51,CS4,,,,,,,,,,,,,
58147965dca745d4a2bd2379b59e14e2,CS4,,,,,,,,,,,,,
8a8b80a5921c455fa0a43f641546fa04,CS4,,,,,,,,,,,,,
1d72d0d09c1845b0814abde3e534dfc2,CS4,,,,,,,,,,,,,
95003266b2fd488a9a4f843af5c7dc95,CS4,,,,,,,,,,,,,
b2a309757d3d4d33be868685aaa1f48b,CS4,,,,,,,,,,,,,
825bb658246c411ba0f4f4d8a06f399d,CS4,,,,,,,,,,,,,
375f89981b8b406689f625a115098256,CS4,,,,,,,,,,,,,
b186b20f4f0842f7bc4dbe1058bc0088,CS4,,,,,,,,,,,,,
52a2decd5d4f43d58ba1b34a4ad34a17,CS4,,,,,,,,,,,,,
5d1be7dcff344d64a6fe8ffcb2118f55,CS4,,,,,,,,,,,,,
25c500d0e04e4e6db09b166019fba536,CS4,,,,,,,,,,,,,
49d73e46151d41ccb2b5be2f92d87ca6,CS4,,,,,,,,,,,,,
c9ffdafba5e648adbfbebff1ad5c5b80,CS4,,,,,,,,,,,,,
dc56313d54684128b9c28f7e3d95b5a5,CS4,,,,,,,,,,,,,
d8589acf8d204d55a34666522770cc11,CS4,,,,,,,,,,,,,
bb41f36d53fe4f42935d88047ee74445,CS4,,,,,,,,,,,,,
05425eb7fb024a388f4f4d702b9fdd6c,CS4,,,,,,,,,,,,,
c6ccfbb8790f42fca8bbe93bccac82c8,CS4,,,,,,,,,,,,,
3a562965efb4431e965c60ae850ae40e,CS4,,,,,,,,,,,,,
56dede9fdb974476858ba462f49b53c3,CS4,,,,,,,,,,,,,
9715c4e4a27748669eab2a5a1cdf9d92,CS4,,,,,,,,,,,,,
2375d7c308084d2586504c215834e8cd,CP4,,,,,,,,,,,,,
01d917b3bd4d4d6f9dc3aea02daee201,CP4,,,,,,,,,,,,,
91b1f7b3901040a89b38dc3207ee003c,CP4,,,,,,,,,,,,,
b90f579638f94c84b6c28d4218d9ea17,CP4,,,,,,,,,,,,,
840622cddb7d46338aa52a836f1993eb,CP4,,,,,,,,,,,,,
91be12371966401db1ab7f6a9838364f,CP4,,,,,,,,,,,,,
6843bd74bf0d450c8950366aa32eb682,CP4,,,,,,,,,,,,,
d7accbc5cf324843b59e91a5a61c02ee,CP4,,,,,,,,,,,,,
8663203c779f4cee935e2c25f11db4e1,CP4,CP14,,,,,,,,,,,,
30cb96b9240043c987d4fd7176e6b192,CP4,,,,,,,,,,,,,
ce495924a9204a23a83f85468a5f9890,CP4,,,,,,,,,,,,,
7fef2ddcd2a4493caea8f2932842d976,CP4,,,,,,,,,,,,,
8656395357d54abc8c42c404e51a4366,CP4,,,,,,,,,,,,,
bb1b9eb2b2ab455b85317310b54f98d7,CP4,,,,,,,,,,,,,
983646227fd54f3e8ed8e836821f58ee,CP4,,,,,,,,,,,,,
d00431c21e1140aaa1002e51e98a1e24,CP4,,,,,,,,,,,,,
9e6d1f0ec9814370b7b4e874d7498ba6,CP4,,,,,,,,,,,,,
f405b3f820774ebaac41c0550ecff091,CP4,,,,,,,,,,,,,
709c306cc8474d29858c98ca95c1de1a,CP4,,,,,,,,,,,,,
02411e5610a0497497b168a2dc594816,CP4,,,,,,,,,,,,,
ab93089c2db34439b36b6ab60225ad01,CP4,,,,,,,,,,,,,
9e36e82b436f464b8f1856295e16092d,CP4,,,,,,,,,,,,,
6a6583b4e52e48e59e635f7c2aaa2b9c,CP4,,,,,,,,,,,,,
bbd463a56a474749814912da180982b6,CP4,,,,,,,,,,,,,
e231a9a54b624d06aaac8537d29be618,CP4,,,,,,,,,,,,,
b45482d7ce384bf7b66c23bcc6e48370,CP4,,,,,,,,,,,,,
fce888b540f7489d987981411f490147,CP4,,,,,,,,,,,,,
67ff505f09d841c29d0dbf487b54f685,CP4,,,,,,,,,,,,,
f2fa66e8116f4b46a02928a9f283b5d7,CP4,,,,,,,,,,,,,
22c20c1eaf3247e4b7346dd258f0ed73,CP4,,,,,,,,,,,,,
418a29eab3f64a6e8ba295b2993398e6,CP4,,,,,,,,,,,,,
2d68983fa78d4f89a95e9c94f7fa8d00,CP4,CP14,,,,,,,,,,,,
2644b5e930714b3d9866c4fa7c4deaea,CQ4,,,,,,,,,,,,,
c4f8d81167c64a489890d1c3f53a99d2,CQ4,,,,,,,,,,,,,
c5d0bf861e584efabb7ebf8cd59788dd,CQ4,,,,,,,,,,,,,
bca64ef0b2d647739b2498f8c44e9b4e,CQ4,,,,,,,,,,,,,
18fa7a2e82f845328a178a30cf7cf781,CQ4,,,,,,,,,,,,,
6be855d35db64bd2a19f7f8e6c0cb1f2,CQ4,,,,,,,,,,,,,
9e56c55c211d486b8425d2365ec96739,CQ4,,,,,,,,,,,,,
65a4a58f8f1f4cb28c1b1ab07a2bafdb,CQ4,,,,,,,,,,,,,
8cd33269b39347058e547bf6c2911a3c,CQ4,,,,,,,,,,,,,
bf877691923347f8a19bbef3623df919,CQ4,,,,,,,,,,,,,
36d40991b0064444a8f93aebde4908c4,CQ4,,,,,,,,,,,,,
963e965f55174c4294fde12177cfd971,CQ4,,,,,,,,,,,,,
9dd66e43662d463bbc78ca5827633322,CQ4,,,,,,,,,,,,,
51334aa445014c85a1b3ac20429b2602,CQ4,,,,,,,,,,,,,
c30c65827338496ab8863d708f4db0df,CQ4,,,,,,,,,,,,,
594f76a6315b41b58bd5786ccc9b07a5,CP4,,,,,,,,,,,,,
5bc683bf27d74f2cad1f507e5cc8fc92,CP4,,,,,,,,,,,,,
a1e4bf04b5ec44e186854534048fe38f,CP4,,,,,,,,,,,,,
94a45424d09946208ada4e75553f3aa5,CP4,,,,,,,,,,,,,
