id,csi_idp_urban,csi_reduced,fcs,fcs_category,hdds,asset_binary,created_by,survey_name,survey_version,start_date,end_date,latitude,longitude,accuracy,altitude,submission_date,region,district,community,hh_relationship,hhh_gender,hhh_age,hhh_marital,hhh_literacy,hhh_highest_ed,males_0_to_5_years,females_0_to_5_years,males_5_14_years,females_5_14_years,males_15_17_years,females_15_17_years,males_18_44_years,females_18_44_years,males_45_64_and_above_years,females_45_64_and_above_years,males_65_and_above_years,females__65_and_above_years,total_hh_size,hh_m_5_14_in_school,hh_f_5_14_in_school,hh_total_literate,hh_challenges,hh_shock_resilience,hh_income_sources,hh_income_primary_source,hh_m_contribute_income,hh_f_contribute_income,district_id,area,the_geom
c1762f9fcff849cca7617602a0497d2f,5,1,5,Poor,4,8,CWW14,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,3.2129416667,41.4774733333,4.7000000000,482.2000000000,10/19/14,Gedo,EL WAQ,GEDO DHAMASA,Main_provider_HHhead,Male,40,Married,No,Didnt_go_to_school,2,1,1,1,1,1,1,1,1,1,0,0,11,0,0,0,Lack_of_food Lack_of_water Unemployment_Underemployment,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
cc0b011b1dda4f50813f213aca25ab1a,5,1,5,Poor,4,7,CWW14,BRCis BENEFICIARIES BASELINE,2,10/17/14,10/17/14,2.8121700000,41.0424250000,4.9000000000,383.0000000000,10/19/14,Gedo,EL WAQ,GEDO TUULA CADEY,Main_provider_HHhead,Male,71,Married,No,Didnt_go_to_school,1,2,1,2,1,1,0,1,0,0,1,0,10,0,0,0,Lack_of_food Lack_of_water Unemployment_Underemployment,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
8c905dca2e294f0590940ee3eae6f35c,5,1,4.5,Poor,3,6,CWW14,BRCis BENEFICIARIES BASELINE,2,10/17/14,10/17/14,2.8113600000,41.0425733333,4.9000000000,371.5000000000,10/19/14,Gedo,EL WAQ,GEDO TUULA CADEY,Main_provider_HHhead,Female,45,Married,No,Didnt_go_to_school,2,2,2,1,1,1,1,1,0,1,0,0,12,0,0,0,Lack_of_food Lack_of_water Unemployment_Underemployment,Much_worse,Sale_of_firewood_charcoal,Sale_of_firewood_charcoal,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
f5b58196740040b48880b4c6e33ccf30,84,15,24.5,Borderline,4,6,CWW1,BRCis BENEFICIARIES BASELINE,2,10/3/14,10/3/14,2.8106283333,41.0421650000,5.0000000000,409.3000000000,10/19/14,Gedo,EL WAQ,GEDO TUULA CADEY,Son,Male,50,Married,No,Didnt_go_to_school,2,1,2,2,2,3,2,2,1,0,0,0,17,0,0,2,Lack_of_food Lack_of_water Access_to_education,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
cf969771a320451993b94b670a21cd1b,69,9,12.5,Poor,4,4,CWW1,BRCis BENEFICIARIES BASELINE,2,10/8/14,10/8/14,,,,,10/19/14,Gedo,EL WAQ,GEDO TUULA CADEY,Spouse,Male,50,Married,No,Didnt_go_to_school,1,1,4,0,0,0,0,2,1,0,0,0,9,0,0,0,Insecurity_related Lack_of_food Lack_of_water,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
c0c514bb2ebd46418c343000ce375456,62,8,14,Poor,5,3,CWW1,BRCis BENEFICIARIES BASELINE,2,10/9/14,10/9/14,2.8099666667,41.0416100000,4.7000000000,392.8000000000,10/19/14,Gedo,EL WAQ,GEDO TUULA CADEY,Spouse,Male,31,Married,Yes,Religious,1,0,1,1,0,0,1,1,0,0,0,0,5,0,0,1,Insecurity_related Lack_of_food Lack_of_water,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
a4d8cb87262941538e7bcdc13fb70daa,47,12,27,Borderline,4,5,CWW1,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,2.7485816667,41.0502200000,4.8000000000,419.5000000000,10/19/14,Gedo,EL WAQ,GEDO ELWAK TOWN,Spouse,Male,22,Married,No,Didnt_go_to_school,2,0,0,3,0,0,1,1,0,0,0,0,7,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
63b2bee0dba84f38904ef0bbbb8a83c7,71,9,14,Poor,4,5,CWW1,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,2.7485866667,41.0500433333,4.6000000000,377.2000000000,10/19/14,Gedo,EL WAQ,GEDO ELWAK TOWN,Spouse,Male,23,Married,Yes,Religious,1,1,1,0,0,0,1,1,0,0,0,0,5,0,0,1,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
742244313d6747d7b48c8f96d4393236,60,8,9,Poor,4,2,CWW1,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,2.7502383333,41.0512316667,4.7000000000,375.7000000000,10/19/14,Gedo,EL WAQ,GEDO ELWAK TOWN,Main_provider_HHhead,Female,38,Divorced_Separated,No,Didnt_go_to_school,0,0,1,2,0,0,0,1,0,0,0,0,4,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,0,1,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
43657217bb9545b6ae05259da9b6b3de,61,7,14,Poor,4,3,CWW1,BRCis BENEFICIARIES BASELINE,2,10/14/14,10/14/14,2.7513850000,41.0532416667,4.8000000000,336.2000000000,10/19/14,Gedo,EL WAQ,GEDO ELWAK TOWN,Spouse,Male,40,Married,No,Didnt_go_to_school,1,1,0,1,0,0,1,1,0,0,0,0,5,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
8be44ed172064853b731702de0d77e12,66,15,7,Poor,3,4,CWW1,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,2.6578000000,41.0925466667,4.5000000000,398.1000000000,10/19/14,Gedo,EL WAQ,GEDO MERI,Spouse,Male,50,Married,No,Didnt_go_to_school,1,1,0,4,0,0,0,1,1,0,0,0,8,0,2,2,Insecurity_related Lack_of_food Lack_of_water,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
23c5229dba5841fdb7eb9bb01378e07a,87,11,6.5,Poor,3,6,CWW1,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,2.6631683333,41.0907350000,4.9000000000,408.8000000000,10/19/14,Gedo,EL WAQ,GEDO MERI,Son,Male,70,Married,Yes,Religious,0,0,0,1,0,0,3,1,0,0,1,0,6,0,1,3,Lack_of_food Lack_of_water Access_to_healthcare,Much_worse,Sale_of_livestock_products Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
54b27216c3ce48038a3f30e746e34a6f,52,10,5,Poor,3,3,CWW1,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,2.6632883333,41.0904150000,4.8000000000,408.1000000000,10/19/14,Gedo,EL WAQ,GEDO MERI,Spouse,Male,35,Married,No,Didnt_go_to_school,3,1,3,0,0,3,1,1,0,0,0,0,12,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,Sale_of_livestock_products,Sale_of_fishing_products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
fe3d4be3d39b48dfb00486a5d4277608,62,12,5,Poor,3,5,CWW1,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,2.6640350000,41.0906366667,4.9000000000,431.6000000000,10/19/14,Gedo,EL WAQ,GEDO MERI,Spouse,Male,30,Married,No,Didnt_go_to_school,0,3,1,1,0,0,1,1,0,0,0,0,7,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
e6db601c53db4921b66785b70192670e,58,6,7.5,Poor,3,6,CWW1,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,2.6601100000,41.0947566667,4.2000000000,398.9000000000,10/19/14,Gedo,EL WAQ,GEDO MERI,Spouse,Male,50,Married,Yes,Religious,1,1,2,1,0,0,1,1,0,0,0,0,7,1,1,3,Lack_of_food Lack_of_water Access_to_healthcare,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
78604bfb4f644b4d89e2e267180874ea,75,16,10.5,Poor,3,6,CWW4,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/15/14,3.2129466667,41.4767283333,4.1000000000,451.2000000000,10/17/14,Gedo,EL WAQ,GEDO DHAMASA,Main_provider_HHhead,Male,43,Married,No,Didnt_go_to_school,0,3,1,1,0,0,1,1,0,0,0,0,7,0,0,0,Lack_of_food Lack_of_water Unemployment_Underemployment,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
4b220519ec9c4dcc8060588bb2fc4e76,57,13,5.5,Poor,3,9,CWW4,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,3.2140483333,41.4765683333,4.9000000000,479.2000000000,10/17/14,Gedo,EL WAQ,GEDO DHAMASA,Father_Mother,Male,24,Married,No,Didnt_go_to_school,1,0,0,0,0,0,1,1,0,1,0,0,4,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,Sale_of_livestock_products Sale_of_firewood_charcoal Casual_daily_labor,Sale_of_Livestock_Products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
4ef6b0f33d534d1e9144ae4550407c41,66,12,16,Poor,5,7,CWW2,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,2.6570200000,41.0923783333,4.9000000000,406.4000000000,10/17/14,Gedo,EL WAQ,GEDO MERI,Spouse,Female,25,Married,No,Didnt_go_to_school,0,0,0,2,0,0,1,1,0,0,0,0,4,0,0,0,Lack_of_food Lack_of_water Access_to_healthcare,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
d0ff2db53b334044a1f3ad9227ba3e6c,95,15,7,Poor,3,6,CWW2,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,2.6566616667,41.0931950000,5.0000000000,419.0000000000,10/17/14,Gedo,EL WAQ,GEDO MERI,Spouse,Female,25,Married,No,Didnt_go_to_school,1,1,1,1,0,0,1,1,0,0,0,0,6,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
46940fcffbf34d7590f20347f054b119,44,4,5.5,Poor,4,5,CWW2,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,2.6579683333,41.0943483333,4.4000000000,415.8000000000,10/17/14,Gedo,EL WAQ,GEDO MERI,Spouse,Female,28,Married,Yes,Religious,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,2,Lack_of_food Lack_of_water Poor_sanitation_facilities,Much_worse,Sale_of_firewood_charcoal,Sale_of_firewood_charcoal,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
4fd2dcd15f294916ae02e66fb8736114,66,12,4.5,Poor,3,4,CWW2,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,2.6586950000,41.0948466667,5.0000000000,393.5000000000,10/17/14,Gedo,EL WAQ,GEDO MERI,Spouse,Female,65,Married,Yes,Religious,1,1,2,2,0,0,1,0,0,0,1,0,8,1,1,4,Lack_of_food Lack_of_water Poor_sanitation_facilities,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
a8cb84defb394a8aaeb0c2089050f2ec,24,6,16,Poor,5,2,CWW2,BRCis BENEFICIARIES BASELINE,2,10/17/14,10/17/14,2.8113500000,41.0427850000,4.7000000000,355.5000000000,10/17/14,Gedo,EL WAQ,GEDO TUULA CADEY,Spouse,Female,25,Married,Yes,Religious,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,1,Lack_of_food Lack_of_water Access_to_healthcare,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
9cbc13d4921f45e5bb335ae3f5ea82e6,49,5,11.5,Poor,7,5,CWW2,BRCis BENEFICIARIES BASELINE,2,10/14/14,10/14/14,2.7516233333,41.0520683333,5.0000000000,382.7000000000,10/17/14,Gedo,EL WAQ,GEDO ELWAK TOWN,Spouse,Female,25,Married,No,Didnt_go_to_school,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,Sale_of_firewood_charcoal,Sale_of_firewood_charcoal,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
